country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_121,0,29751812.839153953,32215892.320394404,34247145.196877725,33271281.68,35999789.00000001
country_1,brand_121,1,15495422.260626707,22469872.62095267,28931108.89774067,12767862.8,35999789.00000001
country_1,brand_121,2,7990723.743590178,16114777.170078788,24566562.430795137,7870696.96,35999789.00000001
country_1,brand_121,3,6275630.110147581,14400670.047329787,23209793.191854898,6978249.04,35999789.00000001
country_1,brand_121,4,7110161.830869617,15253229.86205924,23896187.91337872,7223488.72,35999789.00000001
country_1,brand_121,5,4706613.01501462,12674899.675260426,21741824.510447744,7466569.6,35999789.00000001
country_1,brand_121,6,5070114.0425747195,13091693.20138234,22106733.689487282,7429582.16,35999789.00000001
country_1,brand_121,7,5364998.128406108,13421645.891657652,22390758.647547904,7230540.8,35999789.00000001
country_1,brand_121,8,5056073.83355707,13075807.106939645,22092951.50746453,6306430.48,35999789.00000001
country_1,brand_121,9,4742321.054339872,12716366.383588256,21778443.959054355,7074963.28,35999789.00000001
country_1,brand_121,10,4624380.723686055,12578949.038109513,21656818.294814352,6200937.12,35999789.00000001
country_1,brand_121,11,3919135.815910154,11727417.039850386,20885119.097762827,11727417.039850386,35999789.00000001
country_1,brand_121,12,3742231.2207546765,11504778.903274717,20677978.674040858,11504778.903274717,35999789.00000001
country_1,brand_121,13,4362403.930942149,12268858.52561617,21379458.050651077,12268858.52561617,35999789.00000001
country_1,brand_121,14,3748877.963956953,11513217.083378168,20685872.90534425,11513217.083378168,35999789.00000001
country_1,brand_121,15,3761933.5398163134,11529774.799021723,20701350.233528916,11529774.799021723,35999789.00000001
country_1,brand_121,16,5548142.041602478,13623178.385640178,22562202.297156457,13623178.385640178,35999789.00000001
country_1,brand_121,17,4690755.351820842,12656446.185396554,21725506.04644603,12656446.185396554,35999789.00000001
country_1,brand_121,18,3936019.954477609,11748459.382681789,20904578.94655067,11748459.382681789,35999789.00000001
country_1,brand_121,19,4603368.957858206,12554328.64942369,21634946.617816392,12554328.64942369,35999789.00000001
country_1,brand_121,20,5087769.848152907,13111646.573736312,22124028.471848074,13111646.573736312,35999789.00000001
country_1,brand_121,21,4402040.042346709,12316219.621927263,21422085.612236623,12316219.621927263,35999789.00000001
country_1,brand_121,22,3786236.625035436,11560536.337473871,20730073.305077497,11560536.337473871,35999789.00000001
country_1,brand_121,23,3729678.5561379725,11488827.363315644,20663048.513288204,11488827.363315644,35999789.00000001
country_1,brand_128,0,1679091.211722076,1882638.5902275087,2052906.2419105412,1882638.5902275087,2204494.6
country_1,brand_128,1,1451813.070392275,1734142.4240381718,1976555.394740844,1734142.4240381718,2204494.6
country_1,brand_128,2,1249234.7530037165,1595561.0342061042,1901040.7651911855,1595561.0342061042,2204494.6
country_1,brand_128,3,1089432.8956838667,1481150.590892172,1835226.2074747325,1481150.590892172,2204494.6
country_1,brand_128,4,781518.6860760212,1243783.3079031229,1686999.6702225925,1243783.3079031229,2204494.6
country_1,brand_128,5,777125.3243169368,1240193.3799337507,1684621.495693195,1240193.3799337507,2204494.6
country_1,brand_128,6,867955.9812435568,1313109.0861165405,1732079.2107965231,1313109.0861165405,2204494.6
country_1,brand_128,7,879559.8804018319,1322237.7075365544,1737899.0962187052,1322237.7075365544,2204494.6
country_1,brand_128,8,757916.3649115503,1224416.5393585681,1674117.6615749837,1224416.5393585681,2204494.6
country_1,brand_128,9,728848.47334885,1200284.7494794608,1657882.1101714612,1200284.7494794608,2204494.6
country_1,brand_128,10,690490.9976721465,1167938.212087846,1635789.6190766096,1167938.212087846,2204494.6
country_1,brand_128,11,804910.2446599543,1262785.1838752627,1699514.1583354354,1262785.1838752627,2204494.6
country_1,brand_128,12,614571.9904157519,1102051.7139020383,1589562.053149712,1102051.7139020383,2204494.6
country_1,brand_128,13,573387.6813373029,1065145.596132648,1562906.3682288527,1065145.596132648,2204494.6
country_1,brand_128,14,509380.76752387884,1005902.7838669539,1518891.0210088969,1005902.7838669539,2204494.6
country_1,brand_128,15,463130.37117405835,961456.0566271067,1484809.765669489,961456.0566271067,2204494.6
country_1,brand_128,16,381979.4522219539,879419.3501151204,1419294.1386704445,879419.3501151204,2204494.6
country_1,brand_128,17,363832.1567567796,860239.2325965345,1403450.153657198,860239.2325965345,2204494.6
country_1,brand_128,18,305289.2365641743,795804.0266189814,1348622.055344689,795804.0266189814,2204494.6
country_1,brand_128,19,283140.3756768972,770242.0996285438,1326142.728191793,770242.0996285438,2204494.6
country_1,brand_128,20,344185.7730180949,839075.134901178,1385719.9486666322,839075.134901178,2204494.6
country_1,brand_128,21,353606.68955058156,849277.7388349236,1394300.1143440248,849277.7388349236,2204494.6
country_1,brand_128,22,387929.06043567957,885634.8095701635,1424383.9761515618,885634.8095701635,2204494.6
country_1,brand_128,23,365165.65055265726,861660.368936813,1404631.2913357855,861660.368936813,2204494.6
country_1,brand_154,0,943409.0624692083,1099820.7443736792,1232789.499775529,1099820.7443736792,1355263.8
country_1,brand_154,1,635925.8636589468,885599.0853741646,1113375.3889493109,885599.0853741646,1355263.8
country_1,brand_154,2,282203.1529574722,588612.9670918465,910902.5372369885,588612.9670918465,1355263.8
country_1,brand_154,3,214954.79824221434,519485.7095624328,854973.1997264744,519485.7095624328,1355263.8
country_1,brand_154,4,181307.31584957242,481935.4416052938,822706.9142659307,481935.4416052938,1355263.8
country_1,brand_154,5,149129.221972999,443471.7939916849,788076.5208168626,443471.7939916849,1355263.8
country_1,brand_154,6,103996.15397978426,383491.338609767,730377.7778057456,383491.338609767,1355263.8
country_1,brand_154,7,106117.48772358746,386519.57951114775,733411.390578282,386519.57951114775,1355263.8
country_1,brand_154,8,57924.82608474791,309522.1268388391,651517.2552026868,309522.1268388391,1355263.8
country_1,brand_154,9,75932.84272580892,340672.8806494296,685917.5063822508,340672.8806494296,1355263.8
country_1,brand_154,10,52988.64195296467,300260.37472661736,640910.5561911643,300260.37472661736,1355263.8
country_1,brand_154,11,58939.55437051803,311381.68283883337,653624.9270260513,311381.68283883337,1355263.8
country_1,brand_154,12,38772.096012456714,271102.14082462195,606241.9134038687,271102.14082462195,1355263.8
country_1,brand_154,13,41107.15096285679,276196.4922304273,612447.2727786541,276196.4922304273,1355263.8
country_1,brand_154,14,39416.15509099513,272521.3649498999,607977.3105171561,272521.3649498999,1355263.8
country_1,brand_154,15,32224.73423910588,255979.43494169714,587418.9980450213,255979.43494169714,1355263.8
country_1,brand_154,16,49419.52329898998,293318.7458834589,632837.8051546991,293318.7458834589,1355263.8
country_1,brand_154,17,42304.74753733724,278756.5321510971,615540.9454941094,278756.5321510971,1355263.8
country_1,brand_154,18,23899.063492612167,234372.35550397038,559387.0799252987,234372.35550397038,1355263.8
country_1,brand_154,19,31504.726797980817,254229.2146952212,585199.9709677041,254229.2146952212,1355263.8
country_1,brand_154,20,13641.080456411653,201422.46914638282,513622.4131712258,201422.46914638282,1355263.8
country_1,brand_154,21,12398.475528187306,196617.71410287023,506597.50013015274,196617.71410287023,1355263.8
country_1,brand_154,22,17343.819356628323,214472.92524356247,532228.7169134796,214472.92524356247,1355263.8
country_1,brand_154,23,10603.61674898453,189180.33829307556,495524.9023684144,189180.33829307556,1355263.8
country_1,brand_164,0,46605476.450969264,61461900.53112552,74732458.21157546,61461900.53112552,88251818.95833333
country_1,brand_164,1,26275850.44136018,45582821.62676324,64670470.63943167,45582821.62676324,88251818.95833333
country_1,brand_164,2,22246152.36300678,41994897.72377939,62093710.613734245,41994897.72377939,88251818.95833333
country_1,brand_164,3,18763396.004890557,38707232.342707664,59609782.92094454,38707232.342707664,88251818.95833333
country_1,brand_164,4,14528198.292492364,34398229.82211903,56151052.61000397,34398229.82211903,88251818.95833333
country_1,brand_164,5,8949041.758005809,27916483.60410303,50421827.96459932,27916483.60410303,88251818.95833333
country_1,brand_164,6,9177294.466392871,28207736.632251676,50695133.12784083,28207736.632251676,88251818.95833333
country_1,brand_164,7,5491640.638481924,23058111.772522632,45594641.337327816,23058111.772522632,88251818.95833333
country_1,brand_164,8,4439083.774473391,21338467.50050733,43746718.75125687,21338467.50050733,88251818.95833333
country_1,brand_164,9,5764138.686974994,23479815.584893003,46035626.47994939,23479815.584893003,88251818.95833333
country_1,brand_164,10,9739754.488200724,28913650.04044049,51350787.78009318,28913650.04044049,88251818.95833333
country_1,brand_164,11,8689426.312941559,27581652.297284048,50105573.11877669,27581652.297284048,88251818.95833333
country_1,brand_164,12,7680776.162484698,26241414.422129653,48816809.109990634,26241414.422129653,88251818.95833333
country_1,brand_164,13,9157153.09044638,28182150.9303442,50671193.87426745,28182150.9303442,88251818.95833333
country_1,brand_164,14,8897489.645889962,27850302.167312544,50359494.377509765,27850302.167312544,88251818.95833333
country_1,brand_164,15,10236401.288500482,29523948.460230418,51910122.57469178,29523948.460230418,88251818.95833333
country_1,brand_164,16,9972101.619022455,29200623.880985986,51614650.85145066,29200623.880985986,88251818.95833333
country_1,brand_164,17,11043813.896806162,30492412.515305925,52783965.822630845,30492412.515305925,88251818.95833333
country_1,brand_164,18,10577185.847402887,29936144.427987758,52284071.49504591,29936144.427987758,88251818.95833333
country_1,brand_164,19,7802983.5270720115,26407374.310119137,48978434.57808461,26407374.310119137,88251818.95833333
country_1,brand_164,20,9524930.459656807,28645954.900037035,51103262.94683697,28645954.900037035,88251818.95833333
country_1,brand_164,21,9192433.374717237,28226952.209773883,50713107.29383957,28226952.209773883,88251818.95833333
country_1,brand_164,22,9671811.535800401,28829234.056844443,51272878.686558716,28829234.056844443,88251818.95833333
country_1,brand_164,23,7057598.098138757,25378054.78930194,47966289.67008153,25378054.78930194,88251818.95833333
country_1,brand_181,0,71916.23523914117,89033.45342290003,103945.05650848596,89033.45342290003,118389.19166666665
country_1,brand_181,1,32709.55917788048,58922.3190169379,85177.79212720542,58922.3190169379,118389.19166666665
country_1,brand_181,2,25284.141356797885,52035.557320565225,80051.33868341694,52035.557320565225,118389.19166666665
country_1,brand_181,3,21429.834917880467,48180.13594742491,76997.8513914595,48180.13594742491,118389.19166666665
country_1,brand_181,4,23114.477594904103,49893.46877518743,78372.44532701421,49893.46877518743,118389.19166666665
country_1,brand_181,5,14922.237299977738,41031.74576214005,70922.18670088002,41031.74576214005,118389.19166666665
country_1,brand_181,6,18207.426270472006,44759.45777093867,74162.79947209556,44759.45777093867,118389.19166666665
country_1,brand_181,7,17318.85368514247,43777.94518613939,73325.56149270285,43777.94518613939,118389.19166666665
country_1,brand_181,8,16126.392722752813,42430.74123277565,72158.03483459551,42430.74123277565,118389.19166666665
country_1,brand_181,9,20245.71655666182,46946.570606248075,75989.82383613785,46946.570606248075,118389.19166666665
country_1,brand_181,10,22802.98049742728,49580.14403237054,78123.22224546819,49580.14403237054,118389.19166666665
country_1,brand_181,11,22942.574848888686,49720.749234005554,78235.18139977504,49720.749234005554,118389.19166666665
country_1,brand_181,12,17280.586037732533,43735.26366938501,73288.90273771583,43735.26366938501,118389.19166666665
country_1,brand_181,13,12387.6098757963,37937.28816576401,68097.6702042679,37937.28816576401,118389.19166666665
country_1,brand_181,14,16332.641440897309,42666.352237638326,72363.78959454,42666.352237638326,118389.19166666665
country_1,brand_181,15,14500.89801190843,40532.212891007955,70474.90049421835,40532.212891007955,118389.19166666665
country_1,brand_181,16,21924.391160147385,48687.992014227304,77408.33771221984,48687.992014227304,118389.19166666665
country_1,brand_181,17,14524.875272178213,40560.788372878975,70500.57220752785,40560.788372878975,118389.19166666665
country_1,brand_181,18,19321.62661261459,45965.534338284524,75176.740412726,45965.534338284524,118389.19166666665
country_1,brand_181,19,15254.475349446011,41421.87394851396,71269.28407148668,41421.87394851396,118389.19166666665
country_1,brand_181,20,10995.01028178272,36132.21671543965,66387.48812416692,36132.21671543965,118389.19166666665
country_1,brand_181,21,12175.630360463385,37667.86572211012,67845.46220388461,37667.86572211012,118389.19166666665
country_1,brand_181,22,11861.279772313248,37264.93343353718,67466.31400264252,37264.93343353718,118389.19166666665
country_1,brand_181,23,11362.314953111172,36616.648578742635,66851.24430852631,36616.648578742635,118389.19166666665
country_1,brand_228,0,1606541.3088200777,1691096.1894430614,1775650.9606032288,1691096.1894430614,1836481.3083333333
country_1,brand_228,1,1448041.668868099,1599673.6117429922,1725729.0203407665,1599673.6117429922,1836481.3083333333
country_1,brand_228,2,1573522.8355330334,1656339.8844888855,1739156.823981922,1656339.8844888855,1836481.3083333333
country_1,brand_228,3,1437466.2472867891,1592976.8955845297,1722426.7461070796,1592976.8955845297,1836481.3083333333
country_1,brand_228,4,1508649.2597676034,1637771.0502305417,1744326.8622453555,1637771.0502305417,1836481.3083333333
country_1,brand_228,5,1461367.56262754,1608090.973906471,1729865.5106953408,1608090.973906471,1836481.3083333333
country_1,brand_228,6,1434307.8071933524,1590973.9449769985,1721437.2022502602,1590973.9449769985,1836481.3083333333
country_1,brand_228,7,1413631.0474869143,1577828.3364755423,1714919.786184438,1577828.3364755423,1836481.3083333333
country_1,brand_228,8,1297050.6307810023,1502573.7450900534,1676839.4238961875,1502573.7450900534,1836481.3083333333
country_1,brand_228,9,1379908.180978782,1556261.8630004947,1704142.1867819394,1556261.8630004947,1836481.3083333333
country_1,brand_228,10,1301183.618325464,1505276.2725547676,1678230.2584365357,1505276.2725547676,1836481.3083333333
country_1,brand_228,11,1326653.7547454115,1521872.9152568816,1686732.892133694,1521872.9152568816,1836481.3083333333
country_1,brand_228,12,1097390.5638236066,1368603.7370427798,1605567.1992203172,1368603.7370427798,1836481.3083333333
country_1,brand_228,13,1084436.624713001,1359659.5303457975,1600638.526466207,1359659.5303457975,1836481.3083333333
country_1,brand_228,14,1237720.1425560017,1463479.538199827,1656518.746730262,1463479.538199827,1836481.3083333333
country_1,brand_228,15,1352000.4171088885,1538292.2281970438,1695079.7602436556,1538292.2281970438,1836481.3083333333
country_1,brand_228,16,1400573.447089538,1569496.574234191,1710768.7372753331,1569496.574234191,1836481.3083333333
country_1,brand_228,17,1130584.724930363,1391372.8784774374,1618014.2160299346,1391372.8784774374,1836481.3083333333
country_1,brand_228,18,1147416.0559100236,1402837.7949017247,1624228.0917069337,1402837.7949017247,1836481.3083333333
country_1,brand_228,19,1035759.7145199488,1325743.6808930223,1581743.8214045723,1325743.6808930223,1836481.3083333333
country_1,brand_228,20,1016012.0751958872,1311841.1370187888,1573902.6715046223,1311841.1370187888,1836481.3083333333
country_1,brand_228,21,1216640.2312981626,1449450.5647730906,1649133.1810705867,1449450.5647730906,1836481.3083333333
country_1,brand_228,22,1020862.2631109109,1315263.6014244657,1575838.3024803014,1315263.6014244657,1836481.3083333333
country_1,brand_228,23,1132640.3271523998,1392775.9728531798,1618776.515080697,1392775.9728531798,1836481.3083333333
country_1,brand_283,0,1225475.41788,1226702.12,1227928.82212,1226702.12,1469550.8433333335
country_1,brand_283,1,976275.52722,977252.78,978230.0327799999,977252.78,1469550.8433333335
country_1,brand_283,2,798783.95646,799583.54,800383.12354,799583.54,1469550.8433333335
country_1,brand_283,3,779553.90576,780334.24,781114.5742399999,780334.24,1469550.8433333335
country_1,brand_283,4,895129.33464,896025.36,896921.3853599998,896025.36,1469550.8433333335
country_1,brand_283,5,905399.05464,906305.36,907211.6653599999,906305.36,1469550.8433333335
country_1,brand_283,6,887339.75202,888227.98,889116.2079799998,888227.98,1469550.8433333335
country_1,brand_283,7,873752.91246,874627.54,875502.1675399999,874627.54,1469550.8433333335
country_1,brand_283,8,584932.44204,585517.96,586103.4779599999,585517.96,1469550.8433333335
